,mean_distance,mean_duration,predicted_fare
0,3.5216666666666665,22.847222222222218,16.50800517506428
1,3.108888888888889,24.470370370370368,16.021584290264105
2,0.8814285714285715,7.25,6.793799108478048
3,3.7,30.25,18.839417357743095
4,4.4350000000000005,14.616666666666667,15.95245438064276
5,2.052258064516129,11.855376344086022,10.306440798051675
6,12.83,59.63333333333333,46.67472369228618
7,4.0225,26.4375,18.76749404008165
8,1.0192592592592593,7.873456790123457,6.867004199122757
9,1.5799999999999998,10.541111111111112,8.862579808257456
10,1.641,14.178333333333333,9.959791451523872
12,3.3075,15.058333333333334,14.102450952342412
13,2.39,7.866666666666666,9.744141780124725
14,2.93,19.555,14.252757630033035
15,5.949999999999999,17.166666666666664,20.18845504226575
16,3.266666666666667,14.733333333333334,13.92457571241798
17,1.6228571428571428,12.304761904761905,9.418928559715912
18,0.6621428571428571,4.577380952380952,5.542241792460201
19,2.1383333333333336,13.63888888888889,10.879731755710486
20,1.3033333333333335,6.997777777777778,7.277240738907644
21,20.552,39.376666666666665,56.82148578749097
22,0.7076923076923076,5.083333333333333,5.421833258242659
23,1.8766666666666667,8.994444444444445,9.047339562587918
24,0.6016666666666667,4.660763888888889,5.1411347001464405
25,1.365,10.897916666666667,8.450367380500104
26,3.1500000000000004,16.925,13.969455214503403
27,0.9922950819672132,10.048087431693988,7.426694267912257
28,2.15,13.945833333333333,11.024742670229891
29,30.83,88.78333333333333,92.41171594991428
30,2.1277777777777778,14.282407407407407,11.073458222157292
31,1.285,9.110416666666667,7.922220305656153
32,14.32,28.983333333333334,40.78634776263517
33,2.6923076923076925,14.447435897435897,12.637181788743451
34,1.9633333333333334,17.365555555555556,11.601877200806062
35,3.214,17.433333333333334,14.299165888156242
36,0.628974358974359,4.2123931623931625,5.071415570462781
37,1.8414285714285714,14.058333333333334,10.677986077999472
38,0.8415384615384615,6.178205128205128,6.159751985353874
39,1.3384615384615384,6.333974358974359,7.101133192373204
40,1.474705882352941,13.119607843137254,9.698170569870475
41,1.7333333333333334,11.068888888888889,9.334217051457511
42,4.52,16.35,16.953470411375978
43,1.455,8.868055555555555,8.092349470664038
44,0.6521428571428572,6.185714285714286,5.948821604518899
45,1.9735294117647058,12.711764705882352,10.63556509354895
46,1.395217391304348,14.095652173913043,9.504854993650753
47,3.665714285714286,17.86190476190476,15.341153062457135
48,3.5233333333333334,15.088888888888889,14.312671111905154
49,0.6303846153846154,5.390384615384615,5.677712218781574
50,7.37,24.183333333333334,25.18785794332737
51,1.9580000000000002,12.07,10.421061297967714
52,2.5566666666666666,21.569444444444443,14.06778884917524
53,1.1355555555555557,6.517901234567902,7.058313928268851
54,3.214,17.433333333333334,14.579179063274669
55,11.11,29.706666666666667,34.24916588416315
56,2.93,19.555,14.252757630033035
57,2.46,9.408333333333333,10.35634408138813
58,1.03,9.822619047619048,7.441987211834679
59,0.6018918918918919,5.559459459459459,5.6657854636825595
60,0.5816363636363636,4.19469696969697,5.349420685027108
61,1.181904761904762,10.54047619047619,7.964495433081249
62,7.63,19.433333333333334,24.028254556484605
63,0.7217073170731707,5.3288617886178855,5.993305393157688
64,1.0374193548387096,6.557258064516129,6.925103340006788
65,1.0142105263157895,9.007894736842106,7.319135999726088
66,3.776,28.929999999999996,18.624936508559202
67,3.4442857142857144,21.445238095238096,15.83515741082117
68,1.051212121212121,8.531818181818181,7.513694890358744
69,0.5216666666666666,4.46875,5.188158494955613
70,2.5125,16.575,12.61600510731006
71,1.2989473684210526,7.580701754385965,7.456212129537864
72,0.8908333333333334,6.705555555555556,6.294504237797941
73,0.86,4.283333333333333,5.599733983919801
74,0.9583333333333334,6.284722222222222,6.6199951531961405
75,1.799642857142857,15.05595238095238,10.68294952322024
76,4.576666666666667,24.8,19.254369515499874
77,1.7091666666666667,12.618055555555555,9.722516518635661
78,11.2,22.266666666666666,32.35782883273821
79,1.2333333333333334,5.952777777777778,6.834045306673542
80,0.9757777777777779,11.678518518518517,8.213565984335087
81,5.8225,19.97083333333333,20.440660074795602
82,0.9544444444444444,7.5895061728395055,6.650393033455667
83,1.6966666666666665,9.793055555555556,8.83385476594099
84,1.3214285714285714,9.417460317460318,8.001023821673002
85,0.5986363636363636,4.582575757575757,5.1126101880359895
86,1.0392063492063492,8.184126984126985,7.3899371350721985
87,4.96,17.266666666666666,17.806200371972515
